2.643519306217151450e-19,6.470208489859149981e-02
8.230078840654373281e-06,6.470208489859149981e-02
7.878782781745044214e-05,6.470208489859149981e-02
1.162755296491014672e-04,6.470208489859149981e-02
8.185636346524922783e-05,6.483218292452699871e-02
3.924156288803719886e-05,6.522247700233360646e-02
1.954925110680964031e-05,6.522247700233360646e-02
9.755400043331998019e-06,6.539594103691420690e-02
3.863686259819604517e-06,6.591633314065629967e-02
1.264973792380897133e-06,6.591633314065629967e-02
2.109854235765676299e-07,6.617652919252729748e-02
5.659187064814418271e-21,6.643672524439829530e-02
3.988927304597011322e-21,6.695711734814030480e-02
4.721779078842331137e-07,6.713058138272100239e-02
4.013512189260383696e-06,6.765097348646299802e-02
2.356718598051089791e-06,6.782443752104369561e-02
2.246739905231721360e-06,6.834482962478570511e-02
1.681403460906950112e-06,6.834482962478570511e-02
6.513824146736625090e-06,6.834482962478570511e-02
3.484584842894378622e-06,6.869175769394700315e-02
1.460560228316865262e-06,6.851829365936640270e-02
3.651400570792164214e-07,6.869175769394700315e-02
1.204443642801112774e-22,6.834482962478570511e-02
8.485474786042311369e-23,6.834482962478570511e-02
5.977890850733781442e-23,6.903868576310839833e-02
4.211164545866562459e-23,6.903868576310839833e-02
2.966463847353634371e-23,6.942897984091489505e-02
2.089578758820473079e-23,6.955907786685039396e-02
1.471842977145381051e-23,7.007946997059240346e-02
1.036686576181501740e-23,7.059986207433449623e-02
7.301581478528657498e-24,7.107688816943129317e-02
5.142449846650761032e-24,7.164064628181850136e-02
3.621654860832023653e-24,7.233450242014119458e-02
2.550516380305960341e-24,7.285489452388320408e-02
1.796112050620652652e-24,7.337528662762529685e-02
1.264803844518993318e-24,7.424260680052860439e-02
8.906304775224706664e-25,7.510992697343199520e-02
6.271287847171522234e-25,7.558695306852880602e-02
4.415713646180025744e-25,7.597724714633539989e-02
3.109068059537989825e-25,7.667110328465809310e-02
2.188995596724973095e-25,7.719149538840010261e-02
1.541150486241347277e-25,7.805881556130349341e-02
1.085002838342649234e-25,7.840574363046480533e-02
7.638402354214489247e-26,7.927306380336819613e-02
5.377249388021303585e-26,8.001028595033610191e-02
2.638594648857676538e-03,8.083424011459429404e-02
8.360609760596439746e-03,8.204848835665899676e-02
1.518036838104435196e-02,8.343620063330439707e-02
2.788219622929589622e-02,8.534430501369180688e-02
6.393893293024828506e-02,8.803299754969229340e-02
8.909892950328997252e-02,9.089515412027339425e-02
1.204768094981729376e-01,9.458126485511270110e-02
1.634197802277798928e-01,9.887449971098440094e-02
1.957889447801921534e-01,1.036447606619529949e-01
2.122049231593161056e-01,1.085451196388570044e-01
2.101651298519555122e-01,1.139658707195031068e-01
2.000306525967670002e-01,1.195600858347297957e-01
1.838492149312895840e-01,1.250242029240211106e-01
1.610514985082958095e-01,1.304449540046672129e-01
1.363317580121500006e-01,1.358223390766681027e-01
1.119795545319629965e-01,1.405058680103463131e-01
8.996881491879470116e-02,1.451460309353793110e-01
7.108635916565071711e-02,1.491357037307347866e-01
5.543618352170159858e-02,1.521713243358966128e-01
4.277834093921338565e-02,1.552936769583488086e-01
3.272594738926495189e-02,1.581991995375751081e-01
2.485493928475638117e-02,1.604108659784787005e-01
1.876120077791910631e-02,1.621455063242853989e-01
1.408676083955612279e-02,1.640969767133179935e-01
1.052847679419820909e-02,1.655714210072536940e-01
7.837354700494989640e-03,1.665254731974473990e-01
5.813342951535867449e-03,1.678264534568024990e-01
4.298376328907668048e-03,1.680866495086734969e-01
3.169188814218160209e-03,1.691274337161575991e-01
2.330659938740666914e-03,1.697779238458350937e-01
1.710021395270035173e-03,1.702549499409319878e-01
1.252006583395122094e-03,1.710355380965450089e-01
9.148987330708539464e-04,1.718161262521580024e-01
6.673750004355855948e-04,1.720763223040290002e-01
4.860246214051015768e-04,1.731171065115131025e-01
3.534207197537051642e-04,1.731171065115131025e-01
2.566369431666874648e-04,1.731171065115131025e-01
1.861155677540469447e-04,1.733773025633841003e-01
1.348096927039888447e-04,1.734640345806743866e-01
9.753694158610138839e-05,1.734640345806743866e-01
7.049496879558740604e-05,1.734640345806743866e-01
5.089985493663268652e-05,1.734640345806743866e-01
3.671726220144793935e-05,1.734640345806743866e-01
2.646323816307709673e-05,1.734640345806743866e-01
1.905707494959844203e-05,1.734640345806743866e-01
1.371291822953004144e-05,1.734640345806743866e-01
2.544759947954820388e-04,1.734640345806743866e-01
2.040543529942891177e-02,1.734640345806743866e-01
6.327694936686588389e-02,1.734640345806743866e-01
9.138827204801125426e-02,1.734640345806743866e-01
1.906956694014653175e-01,1.734640345806743866e-01
3.116605727930096825e-01,1.743313547535778052e-01
4.257377064549514589e-01,1.751986749264811960e-01
5.424218445205422068e-01,1.769333152722878943e-01
6.282893976928596302e-01,1.769333152722878943e-01
7.341795441664102917e-01,1.795352757909980945e-01
8.824821909930617991e-01,1.825708963961598097e-01
9.973081486758540448e-01,1.860401770877732897e-01
1.083728980393070085e+00,1.912440981251936067e-01
1.275738896510684839e+00,1.968816792490654943e-01
1.428891257293042338e+00,2.038202406322925098e-01
1.431690040270520825e+00,2.107588020155193864e-01
1.323302971389051841e+00,2.172637033122946926e-01
1.158712737063505305e+00,2.255032449548768081e-01
9.777895951039013989e-01,2.320081462516520865e-01
8.050946189391017249e-01,2.380793874619757111e-01
6.525677156034145332e-01,2.428496484129442079e-01
5.198424278446066582e-01,2.480535694503644972e-01
4.141090333291510550e-01,2.519565102284296865e-01
3.279120767148260285e-01,2.567267711793981833e-01
2.565797231937060330e-01,2.597623917845600094e-01
2.013854904949826941e-01,2.619306922168184726e-01
1.568280404967750952e-01,2.649663128219801878e-01
1.208803663529435940e-01,2.662672930813352878e-01
9.238677305070125412e-02,2.693029136864971140e-01
7.011010275803938874e-02,2.706038939458521031e-01
5.288462506641153360e-02,2.719048742052072032e-01
3.968452474153684462e-02,2.732058544645623033e-01
2.964486835560992822e-02,2.749404948103689739e-01
2.205739857450084510e-02,2.758078149832723924e-01
1.635437251005232226e-02,2.758078149832723924e-01
1.208799621256783502e-02,2.766751351561758110e-01
8.909552167669330947e-03,2.775424553290791740e-01
6.550254890578824374e-03,2.779761154155308001e-01
4.804676284652383174e-03,2.792770956748859001e-01
3.516921902129711321e-03,2.792770956748859001e-01
2.569399283501928085e-03,2.792770956748859001e-01
1.873867264859141327e-03,2.810117360206926262e-01
1.364408521886852858e-03,2.810117360206926262e-01
9.919769708606150909e-04,2.810117360206926262e-01
7.202075834803029711e-04,2.797107557613375817e-01
5.222219011507228496e-04,2.788434355884342186e-01
3.782089457056635141e-04,2.775424553290791740e-01
2.736037924240746844e-04,2.762414750697240740e-01
1.977229259979294330e-04,2.758078149832723924e-01
1.427462381093046444e-04,2.740731746374656108e-01
1.029604996140410600e-04,2.723385342916588847e-01
7.419904278609821744e-05,2.706038939458521031e-01
5.342801508965737878e-05,2.701702338594004771e-01
3.844169016033221120e-05,2.675682733406903879e-01
2.763863883053297642e-05,2.658336329948836063e-01
1.985766618418338580e-05,2.649663128219801878e-01
1.425779963089558046e-05,2.623643523032700986e-01
1.023066305300395465e-05,2.601960518710116910e-01
7.336606455066700033e-06,2.588950716116565909e-01
5.258224141121443472e-06,2.567267711793981833e-01
3.766576634587337107e-06,2.558594510064948202e-01
2.696677459272765386e-06,2.536911505742364126e-01
1.929725892034075960e-06,2.515228501419780049e-01
1.380244293804051728e-06,2.510891900555263234e-01
9.867763242289749279e-07,2.489208896232678048e-01
7.051671499565796010e-07,2.476199093639127879e-01
5.037136110670137246e-07,2.458852690181060063e-01
3.596671520150951687e-07,2.432833084993958894e-01
2.567143433982965492e-07,2.424159883264924986e-01
1.831631762702185320e-07,2.398140278077824095e-01
1.306384185131406484e-07,2.380793874619757111e-01
2.887855624863529213e-06,2.359110870297173035e-01
7.446609626422752079e-05,2.341764466839104941e-01
5.022244619977417205e-04,2.311408260787486957e-01
9.137678352762681902e-04,2.298398458193935956e-01
2.104132255418076324e-03,2.276715453871351880e-01
1.344160234218227598e-02,2.255032449548766971e-01
5.524886678426626369e-02,2.237686046090699987e-01
8.347666158240309164e-02,2.207329840039082003e-01
1.511814571018789410e-01,2.176973633987464019e-01
2.627275330380429152e-01,2.159627230529397035e-01
3.692003108983986648e-01,2.129271024477779051e-01
4.594776828976842586e-01,2.103251419290677882e-01
5.315496484791225607e-01,2.081568414968092973e-01
5.662337971156594651e-01,2.051212208916474988e-01
5.588694997894241290e-01,2.020856002864857004e-01
5.200058688186584011e-01,1.994836397677756112e-01
4.605084083154673547e-01,1.973153393355172036e-01
3.928670885036450455e-01,1.947133788168070867e-01
3.246662512085073948e-01,1.921114182980968865e-01
2.620284487633370851e-01,1.890757976929350881e-01
2.077533928784412176e-01,1.864738371742249989e-01
1.624608161228975056e-01,1.838718766555149098e-01
1.256459800616202827e-01,1.821372363097081004e-01
9.629857218604867541e-02,1.795352757909980113e-01
7.325147083027418182e-02,1.778006354451913129e-01
5.536575879122000721e-02,1.764996551858362128e-01
4.161884160087366002e-02,1.747650148400294867e-01
3.113715643352532245e-02,1.733773025633841003e-01
2.319878662250735718e-02,1.728569104596421047e-01
1.722109461908288841e-02,1.720763223040290002e-01
1.274212702168744243e-02,1.715559302002870046e-01
9.400641467011803740e-03,1.699947538890609899e-01
2.797586746624159196e-02,1.691274337161575991e-01
4.897929719351946237e-02,1.683468455605444947e-01
4.208922714128555259e-02,1.670458653011895056e-01
8.444152450314877656e-02,1.667856692493185078e-01
1.097553028431455108e-01,1.660050810937054033e-01
1.150815782420503419e-01,1.657882510504795903e-01
1.086685982147408691e-01,1.651377609208020958e-01
9.605131148142008468e-02,1.643571727651889913e-01
8.122424219771268161e-02,1.638367806614469957e-01
6.664881970652350440e-02,1.626225324193822930e-01
5.350848926092258151e-02,1.619286762810596136e-01
4.428464913800448516e-02,1.606276960217045136e-01
3.684304243141361956e-02,1.591966177364139978e-01
3.757391926420601547e-02,1.576788074338330015e-01
4.762561099397798203e-02,1.557707030534455916e-01
6.918059182875685442e-02,1.538625986730582096e-01
1.053960197219269007e-01,1.524315203877676939e-01
1.332545513925611769e-01,1.505234160073802008e-01
1.772040588236408198e-01,1.486586776356380035e-01
2.171319276431562806e-01,1.467939392638956952e-01
2.222288772336487306e-01,1.448858348835083132e-01
2.048009268561779561e-01,1.430644625204111897e-01
1.778675176566876237e-01,1.416333842351207017e-01
1.486620705598354630e-01,1.401155739325397886e-01
1.209718151319927049e-01,1.386844956472491897e-01
9.651612661047043185e-02,1.377738094657006973e-01
7.585712364333958846e-02,1.366896592495714102e-01
8.802172557030475686e-02,1.362559991631197009e-01
1.551146287838338633e-01,1.358223390766681027e-01
1.552561563150555712e-01,1.353886789902163934e-01
2.292890544486519133e-01,1.349550189037647119e-01
3.433687611754946412e-01,1.347381888605388989e-01
3.934383180494321341e-01,1.345213588173130026e-01
3.897077493847651564e-01,nan
3.547075569406308859e-01,nan
3.906584457216734085e-01,nan
4.380851642477230357e-01,nan
5.961706254903555990e-01,nan
8.228019659184452328e-01,nan
1.166766810787594588e+00,nan
1.534744974157750130e+00,nan
1.755006031060796001e+00,nan
1.949365932908950549e+00,nan
2.003079303934564237e+00,nan
1.883064486258468007e+00,nan
1.662644662417234853e+00,nan
1.405348346696202899e+00,nan
1.152791800790238907e+00,nan
9.252878312251949788e-01,nan
7.305349813280559435e-01,nan
5.693579365589328534e-01,nan
4.391389703317585269e-01,nan
3.358091695505848739e-01,nan
2.549547419082571209e-01,nan
1.923901455917733927e-01,nan
1.444183802934367045e-01,nan
1.079145610708424630e-01,nan
8.031537915539545269e-02,1.118843023045349994e-01
5.956339589284083413e-02,1.123179623909866948e-01
4.403421846383340221e-02,1.127516224774384040e-01
3.246184186187475035e-02,1.127516224774384040e-01
2.386982212627728611e-02,1.121011323477607985e-01
1.751152348968235822e-02,1.117108382699543018e-01
1.282202841247198806e-02,1.111904461662123061e-01
9.429321464595937299e-03,1.103231259933089015e-01
7.815008978367764259e-02,1.103231259933089015e-01
1.369994356534444679e-01,1.099761979241476034e-01
2.371489454669821195e-01,1.103231259933089015e-01
4.449964104671157439e-01,1.113205441921478051e-01
6.992860946867268668e-01,1.133587465984706999e-01
9.124998160892100474e-01,1.168713932987294063e-01
1.125698768352533685e+00,1.210345301286655934e-01
1.287648261398697480e+00,1.258915230969245014e-01
1.339672409492684846e+00,1.306617840478929982e-01
1.309856120901650378e+00,1.358223390766681027e-01
1.207632219296695064e+00,1.412430901573140940e-01
1.058871099278795080e+00,1.463169131687989122e-01
8.936093027201562622e-01,1.512172721457029079e-01
7.346929087808451442e-01,1.557707030534455916e-01
5.914991551642883039e-01,1.596736438315108086e-01
4.680992919273895270e-01,1.636199506182212104e-01
3.655044226678441088e-01,1.663086431542216137e-01
2.823375386905608297e-01,1.688238716556413888e-01
2.161753870595415072e-01,1.707753420446740111e-01
1.643001479249833474e-01,1.720763223040290002e-01
1.240942674358013059e-01,1.732905705460937862e-01
9.322490192688002997e-02,1.734640345806743866e-01
6.970867165408937971e-02,1.734640345806743866e-01
5.191193837155392427e-02,1.734640345806743866e-01
3.851946460967169139e-02,1.734640345806743866e-01
2.849040065147895665e-02,1.732038385288033888e-01
2.101202325333140566e-02,1.725967144077711068e-01
1.545653623543927734e-02,1.715559302002870046e-01
1.134325933548260140e-02,1.705151459928029023e-01
8.306860314310392929e-03,1.693442637593834121e-01
6.071407365648077807e-03,1.683468455605444947e-01
4.429608757895216881e-03,1.678264534568024990e-01
3.226462651885744423e-03,1.667856692493185078e-01
2.346539421271386615e-03,1.657882510504795903e-01
1.704188490355926146e-03,1.651377609208020958e-01
1.236059570075317320e-03,1.640969767133179935e-01
8.954310378310404101e-04,1.638367806614469957e-01
6.479342636265511112e-04,1.630561925058340023e-01
4.683467605399617016e-04,1.626225324193822930e-01
3.381976755789363681e-04,1.621888723329306115e-01
2.439868331459296518e-04,1.616684802291885881e-01
1.758647053706226921e-04,1.606276960217045136e-01
1.266570392773662347e-04,1.596736438315108086e-01
9.114614935670762273e-05,1.589797876931881015e-01
6.554265985348121221e-05,1.579390034857041103e-01
4.709811061008696900e-05,1.567247552436392966e-01
3.382145152591596100e-05,1.557707030534455916e-01
2.427195793733973058e-05,1.545998208200261015e-01
1.740822986457679847e-05,1.536024026211872118e-01
1.247826242111105235e-05,1.522146903445417976e-01
8.939534755912842003e-06,1.512172721457029911e-01
6.401000071933563441e-06,1.500463899122833900e-01
4.581028070309694966e-06,1.490923377220897128e-01
3.276949263186127442e-06,1.475311614108635871e-01
2.343025214008828241e-06,1.463169131687989122e-01
1.674530160651157159e-06,1.451026649267340984e-01
1.196259870047293871e-06,1.435414886155081116e-01
8.542440393471445870e-07,1.418502142783464870e-01
6.097743187628282176e-07,1.409828941054430962e-01
4.351044669878588179e-07,1.398987438893138924e-01
3.103568375892164423e-07,1.392048877509912130e-01
2.212983838008522217e-07,1.384242995953781918e-01
1.577428869024770986e-07,1.379906395089265103e-01
1.124038336010502994e-07,1.375569794224748010e-01
8.007135245925666736e-08,nan
5.702201497844467328e-08,nan
4.059585826478677691e-08,nan
2.889341423126359803e-08,nan
2.055880937402351563e-08,nan
1.462456015031376103e-08,nan
1.040056761716774097e-08,nan
7.394760190381094547e-09,nan
5.256386134121340764e-09,nan
3.735508094483140278e-09,nan
2.654082126556939051e-09,nan
1.885316010882975671e-09,nan
1.338942173223265883e-09,nan
9.507141971799144507e-10,nan
6.749182111724797871e-10,nan
4.790355390233136439e-10,nan
3.399398311581240305e-10,nan
2.411883494999499459e-10,nan
1.710931720324491286e-10,nan
1.213481495904533448e-10,nan
8.605175513073460456e-11,nan
6.101186388370631052e-11,nan
4.325124942312886493e-11,nan
3.065593588936432210e-11,nan
2.172519802777690513e-11,nan
1.539386865309915187e-11,nan
1.090606908072812645e-11,nan
7.725501073000795299e-12,nan
5.471727652644330424e-12,nan
3.874923187931672800e-12,nan
2.743745913308620707e-12,nan
1.942531916545549027e-12,nan
1.375109185642544245e-12,nan
9.733122207922431862e-13,nan
6.888336081442936515e-13,nan
4.874440632138118478e-13,nan
3.448932205086328825e-13,nan
2.440029177373181665e-13,nan
1.726064067830153444e-13,nan
1.220875398049355760e-13,nan
3.816605784493539662e-06,nan
7.992884582530398660e-05,nan
4.613312399191929025e-04,nan
5.744386158162924144e-04,nan
3.361668348349923616e-04,nan
1.327015866234188294e-04,nan
3.245511238615613375e-05,nan
3.129405631145976648e-06,nan
5.385392047327471936e-15,nan
3.805452612296960083e-15,nan
2.688791554025282844e-15,nan
1.899636395609885423e-15,nan
1.341983092381451365e-15,nan
1.319708102285782564e-07,nan
1.122788973576638634e-06,nan
6.584199301617398823e-07,nan
5.555768071161617416e-07,nan
2.255158839808065199e-07,nan
6.799980734050099937e-08,nan
1.687031082153753785e-08,nan
8.300644815422867992e-17,nan
5.859834563262936492e-17,nan
4.136452429010905785e-17,nan
2.919714464616428762e-17,nan
2.060738560247657258e-17,nan
1.454373896684669846e-17,nan
1.026361560837185377e-17,nan
7.242629757965714814e-18,nan
5.110510013049792010e-18,nan
3.605825436866507630e-18,nan
2.544005705218713722e-18,nan
1.794753523241610511e-18,nan
1.266092136981084748e-18,nan
8.930997653851295978e-19,nan
6.299545244184499429e-19,nan
4.443174491471163979e-19,nan
3.133667118409224099e-19,nan
2.209978464952043764e-19,nan
1.558472962912341847e-19,nan
1.098972700250776770e-19,nan
7.749100285240400602e-20,nan
5.463774168107753801e-20,nan
3.852224695583059015e-20,nan
2.715865231443483607e-20,nan
1.914621223185178109e-20,nan
1.349695749051942577e-20,nan
9.514096493119822267e-21,nan
6.706225920013232815e-21,nan
4.726809006389812444e-21,nan
3.331481908139253770e-21,nan
2.347938258263946278e-21,nan
1.654687426581290950e-21,nan
1.166072650664473906e-21,nan
8.217048719054306618e-22,nan
5.790112218420108406e-22,nan
4.079803233451541121e-22,nan
2.874569539806304347e-22,nan
2.025293771337570711e-22,nan
1.426872205367510180e-22,nan
1.005227139559104461e-22,nan
7.081506147526663810e-23,nan
4.988495622697717184e-23,nan
3.513955859488738509e-23,nan
2.475175348162352374e-23,nan
1.743407116277811261e-23,nan
1.227934042189383272e-23,nan
8.648381720890091985e-24,nan
6.090857602518148732e-24,nan
4.289493600289264195e-24,nan
3.020770815171076826e-24,nan
2.127227277097767917e-24,nan
1.497940488503047865e-24,nan
1.054775318126360541e-24,nan
7.426946060104113527e-25,nan
5.229325425326592821e-25,nan
3.681852026006213568e-25,nan
2.592223377998668568e-25,nan
1.825005236455091159e-25,nan
1.284817875817780226e-25,nan
9.044924602818975776e-26,nan
6.367286852439443322e-26,nan
4.482188538033921993e-26,nan
3.155093395552163504e-26,nan
2.220858370136407365e-26,nan
1.563205954370410091e-26,nan
1.100267734751734662e-26,nan
7.744039110109275445e-27,nan
5.450342853869486642e-27,nan
3.835900831463736374e-27,nan
2.699593165653181479e-27,nan
1.899839024497223864e-27,nan
1.336973983126054399e-27,nan
9.408424543728363001e-28,nan
6.620621843902042723e-28,nan
4.658742555035961242e-28,nan
3.278134873538345056e-28,nan
2.306604970986062025e-28,nan
1.622960871346697919e-28,nan
1.141908784102206564e-28,nan
8.034214707832073440e-29,nan
5.652547548864090091e-29,nan
3.976801361572010154e-29,nan
2.797773607257410003e-29,nan
1.968250382990089287e-29,nan
1.384641468629993814e-29,nan
9.740553684168478501e-30,nan
1.747517686112587398e-06,nan
1.485390033195699289e-05,nan
8.155082831251547759e-06,nan
3.495035372225174797e-06,nan
8.737588430562936992e-07,nan
1.179894068721454183e-30,nan
8.298840760771683114e-31,nan
5.836896128345230145e-31,nan
4.105222606905197424e-31,nan
2.887232546778114464e-31,nan
2.030566488105812627e-31,nan
1.428049135426862046e-31,nan
1.004291210425758659e-31,nan
7.062636182368995784e-32,nan
4.966663724230378046e-32,nan
3.492637484561720039e-32,nan
2.456027253513522965e-32,nan
1.727045787483689496e-32,nan
1.214410748255538998e-32,nan
8.539226116907468889e-33,nan
6.004303897218314452e-33,nan
4.221804658820981203e-33,nan
2.968417612712398864e-33,nan
2.087100374975078044e-33,nan
1.467415894736033606e-33,nan
1.031703068892659026e-33,nan
7.253505080290660326e-34,nan
2.073459182128090106e-06,nan
3.510031021392023831e-05,nan
1.636985444974925485e-04,nan
1.322571705486552673e-04,nan
6.154871101671233191e-05,nan
1.969230822851386620e-05,nan
2.738588689155108113e-06,nan
4.327159860097581236e-35,nan
8.882191870895894681e-06,nan
7.553686742767240503e-05,nan
4.177523038606523187e-05,nan
1.794281523359586572e-05,nan
1.600305488125286502e-05,nan
9.764577413307051756e-05,nan
5.359894927892128180e-05,nan
2.297097800862957229e-05,nan
5.742744502157393072e-06,nan
1.273746719466477604e-36,nan
8.952228848631169408e-37,nan
6.291761462697896328e-37,5.602888316955779990e-02
4.421873911947780864e-37,5.602888316955779990e-02
3.107660360004925195e-37,5.602888316955779990e-02
1.208753275250273873e-05,5.602888316955779990e-02
1.027440319489869580e-04,5.602888316955779990e-02
5.640848854682189994e-05,5.602888316955779990e-02
2.417506550500547746e-05,5.602888316955779990e-02
6.043766376251369365e-06,5.585541913497710231e-02
3.743299516192089835e-38,5.533502703123509975e-02
2.630479282246950812e-38,5.520492900529960084e-02
1.848454232211607268e-38,5.533502703123509975e-02
1.298901076795244200e-38,5.533502703123509975e-02
9.127189337296542112e-39,5.533502703123509975e-02
6.413449795918463344e-39,5.533502703123509975e-02
4.506506939010542146e-39,5.568195510039639778e-02
3.166519314614712814e-39,5.602888316955779990e-02
2.224938640345431557e-39,5.602888316955779990e-02
1.563319632322394849e-39,5.602888316955779990e-02
1.098427551482091636e-39,5.602888316955779990e-02
7.717719522369546442e-40,5.602888316955779990e-02
5.422512329055117994e-40,5.641917724736429662e-02
3.809834694716086473e-40,5.667937329923530138e-02
2.676737531365513171e-40,5.706966737704179810e-02
1.880613543500835938e-40,5.745996145484839890e-02
1.321257570532069242e-40,5.793698754994520278e-02
9.282599624294871379e-41,5.828391561910659796e-02
6.521477378405681256e-41,5.828391561910659796e-02
4.581594513863466884e-41,5.828391561910659796e-02
3.218708403990069690e-41,5.828391561910659796e-02
8.595122530374865732e-08,5.776352351536460233e-02
4.128066777298045054e-06,5.732986342891289999e-02
3.331975406695164565e-05,5.706966737704179810e-02
